ID,Time_taken(min)
0x1c14 ,30.604395
0x9dd1 ,19.204487
0xa2be ,26.37194
0x4f4 ,34.838478
0x1425 ,19.014866
0x9953 ,39.975163
0x5c67 ,18.73706
0xd331 ,29.570686
0x6836 ,29.029757
0x2094 ,40.9226
0x4391 ,35.95493
0x9b33 ,21.481775
0xdbeb ,23.872911
0x78b7 ,31.554672
0x6c8 ,16.847813
0xdaec ,21.948324
0x9e71 ,19.585838
0x1f42 ,34.837433
0x7c05 ,20.684343
0x807f ,29.591572
0x7df4 ,18.93536
0x562f ,31.96604
0xcef4 ,19.071787
0x4aee ,16.227276
0x6c7c ,24.135344
0x3f1d ,45.255394
0xa9dc ,23.05962
0xd454 ,29.316385
0xbc48 ,14.984563
0x2d48 ,17.029829
0x7bb8 ,18.974295
0x6575 ,17.210884
0xc1d9 ,20.491764
0xec6 ,20.618488
0xca12 ,30.978443
0x40ad ,16.371332
0x6187 ,18.770935
0x2ac7 ,18.695173
0x9c6f ,31.564707
0x435a ,39.89746
0xbd5f ,18.871061
0x7c18 ,28.02784
0xa1c8 ,19.634432
0x5565 ,19.784838
0x8954 ,27.744534
0x69a6 ,28.205112
0x102e ,46.128284
0xd848 ,28.280209
0x1f68 ,28.752151
0x49c0 ,36.876446
0x8f36 ,19.543722
0x1f06 ,36.367294
0x5123 ,33.11989
0x6420 ,28.67256
0xc2ec ,29.323107
0x4055 ,28.43245
0x83a5 ,14.632098
0x1f3a ,22.081566
0x14b8 ,24.978483
0x83b5 ,34.38481
0x2b91 ,29.081175
0x2507 ,28.571547
0xafb ,22.789497
0x3398 ,22.90771
0xda89 ,19.201294
0xa96 ,24.718636
0xbef8 ,27.939919
0x4c05 ,16.56528
0x5092 ,37.85889
0xa4c4 ,18.798393
0xdcf4 ,18.656307
0x1d70 ,40.242813
0x59d3 ,18.427227
0x93cb ,16.30633
0xd78e ,34.24205
0x72df ,18.903784
0x9b1e ,25.416462
0x5ca ,28.416922
0x2ca6 ,34.492077
0x92d6 ,29.062054
0x5628 ,14.728203
0x1c1c ,16.85827
0xa9d7 ,37.02687
0x1abf ,36.132214
0x9bd0 ,16.195204
0x5d69 ,21.482523
0x99d4 ,28.526537
0x1d62 ,24.37405
0xb6b6 ,30.396202
0xbb96 ,45.247307
0xa5b5 ,40.28911
0xa7b0 ,32.136765
0x5edf ,29.310913
0x19a4 ,41.84308
0x7622 ,33.89786
0xa489 ,24.052654
0xd885 ,30.217129
0xd18d ,32.933147
0x260d ,21.552088
0x13b6 ,17.194992
0x3fec ,24.01754
0x4c9 ,18.834435
0x351a ,19.219149
0x8bc2 ,26.368486
0x2352 ,22.681938
0x9dc8 ,35.008293
0x680 ,37.88171
0xb852 ,14.439787
0xa31a ,25.562992
0x2ad1 ,22.39845
0x34d8 ,22.864676
0x2f40 ,27.71047
0x7bb7 ,18.841848
0x4372 ,27.990524
0x9d90 ,37.186607
0x1d0a ,33.195576
0x9dce ,18.482471
0xc5aa ,38.21678
0x7321 ,50.284893
0x1619 ,34.710056
0x7838 ,24.60505
0x75b2 ,15.499836
0x5acb ,24.915272
0xb9ff ,18.600845
0x9e90 ,27.645487
0x391b ,21.905903
0x9c2 ,18.454319
0x53d8 ,24.531204
0x10c0 ,16.34268
0x21c6 ,16.509174
0xc39e ,26.565891
0xbbd1 ,15.8038645
0x3f79 ,27.697403
0x6a61 ,40.475193
0xdb55 ,40.054058
0x7369 ,16.609451
0x2e27 ,17.45694
0x74dd ,20.169415
0xc158 ,15.32647
0x66f9 ,16.758785
0x595 ,31.362305
0x2b29 ,21.071833
0x2a34 ,23.745056
0xab8c ,35.660084
0x80df ,17.7565
0x4c01 ,40.880943
0xade5 ,19.669127
0xd8f0 ,13.099486
0x4472 ,27.273384
0x7f45 ,15.112468
0x1aaf ,23.878313
0x19c6 ,14.931747
0xde78 ,28.735998
0x565 ,25.165907
0xcbf8 ,27.237661
0x8f26 ,26.10239
0x9792 ,28.49086
0x4ab4 ,40.34387
0x8ffc ,19.296339
0xb689 ,34.530773
0xd941 ,24.34491
0x9a1d ,22.542402
0x6015 ,16.554644
0x7568 ,24.779696
0x409e ,47.361145
0x7518 ,16.029705
0x7e7e ,34.36662
0x2b7c ,12.702154
0x7051 ,23.32087
0xc837 ,31.219381
0x89d2 ,20.559868
0x1b13 ,24.678305
0x2f2d ,16.735435
0xd31f ,33.033234
0x1adf ,22.131073
0xc093 ,19.199732
0x85f8 ,32.42229
0x2bf6 ,23.797377
0x4b6b ,18.80672
0xc724 ,47.98469
0x54ac ,23.493034
0x2748 ,36.533794
0x59fe ,36.044376
0x55cc ,14.625192
0x10a9 ,21.235012
0x691e ,16.397266
0xb047 ,35.645454
0xc31f ,28.870676
0x7af4 ,40.16699
0x700a ,17.74241
0xff5 ,36.845245
0x339c ,19.417963
0x1336 ,18.246838
0x2b37 ,14.711417
0x2d59 ,26.31504
0x21b1 ,24.45782
0x88fa ,43.627876
0x346a ,23.947786
0x8c14 ,19.542606
0x194c ,28.593302
0xbd42 ,18.524506
0x1124 ,29.362494
0x7b25 ,17.161257
0xc977 ,25.53698
0xd447 ,29.681673
0x13af ,32.181664
0xa3ea ,21.337217
0x9a49 ,39.759342
0xa4f ,29.214907
0x95aa ,14.448026
0xd060 ,20.563076
0xc7e4 ,38.446476
0x17e3 ,23.6157
0xe19a ,16.745132
0x79aa ,29.415672
0x752e ,18.145893
0xad17 ,26.737497
0x33d2 ,14.682615
0x8a08 ,36.583233
0x1f09 ,38.79102
0xa8c9 ,25.197447
0xde6b ,21.72025
0x8d81 ,22.749287
0xc82f ,21.405418
0x1332 ,21.030308
0x3461 ,17.34766
0xca21 ,19.300812
0xe0f6 ,21.335808
0x63fb ,23.770622
0x7fe9 ,18.732164
0x6587 ,16.435078
0xac70 ,18.202246
0xc1ee ,28.127218
0x7549 ,13.232016
0x3c43 ,24.317226
0x65a8 ,17.906088
0xb12c ,24.927364
0x2e1b ,21.088947
0x7fc9 ,40.33143
0xa28d ,18.098644
0xcb83 ,24.223915
0xd753 ,22.61885
0x7bd5 ,34.058937
0x8b4d ,23.514975
0x986c ,10.791369
0x2e6b ,43.14101
0x49af ,34.777294
0x63d1 ,19.620798
0x860f ,39.48796
0x801d ,40.983704
0x8d93 ,33.112034
0x86cc ,40.71179
0xc46e ,18.993462
0x2127 ,20.328096
0x505e ,18.12383
0x2747 ,33.53758
0x582 ,28.01636
0xc414 ,24.203606
0x3bd9 ,33.484142
0xb390 ,36.851826
0xb85b ,37.15743
0xa628 ,22.070986
0x1733 ,52.806267
0xc331 ,30.084713
0x714 ,32.707794
0x65f0 ,17.007929
0x9699 ,37.40625
0x53be ,21.60797
0x3c29 ,19.425833
0x7a3d ,41.711143
0xcd7c ,28.390032
0x9c58 ,22.502424
0xccd9 ,20.749647
0x7e19 ,32.205578
0xaec0 ,31.222075
0x703a ,13.432024
0xaa35 ,30.392706
0x712c ,25.706741
0x2ae1 ,19.262655
0x10ef ,34.208767
0x4c61 ,33.318703
0xb127 ,23.325186
0x2177 ,17.694962
0x3685 ,31.497625
0xa36c ,15.979618
0xd193 ,37.29646
0x596 ,27.33757
0x789b ,25.297783
0x5f45 ,24.031586
0x970f ,22.84382
0x3f66 ,17.973997
0xa8ba ,43.82943
0x9e68 ,22.816256
0x3fc5 ,17.789022
0x3c8b ,39.35231
0x37a3 ,31.653011
0x542e ,29.906939
0xe09d ,25.384539
0x6d93 ,26.308395
0x6f16 ,29.506659
0xb468 ,36.302685
0x6bae ,13.572829
0xc586 ,24.899227
0xd9a3 ,29.478777
0x7970 ,40.7899
0xb1d6 ,32.06336
0x6144 ,29.419697
0x6027 ,15.327159
0x7e8b ,19.432007
0x8c7f ,23.960949
0xcfc ,32.734356
0xe1f4 ,23.20695
0x45e1 ,13.6606865
0x4aa7 ,37.374138
0xb114 ,22.320053
0x547e ,26.762072
0x934b ,16.561228
0x45b9 ,31.024586
0x365b ,28.861315
0x631 ,29.53234
0xd095 ,27.29326
0x768 ,39.236317
0x2178 ,23.802872
0xf6d ,22.8293
0xde0c ,14.05267
0x771e ,30.123732
0x1196 ,21.907097
0x268e ,26.388132
0x97a8 ,47.721905
0x81c2 ,21.480124
0x835e ,17.23812
0x6c1a ,30.882826
0xe20 ,18.146442
0xc868 ,41.507076
0x9787 ,36.796787
0x7772 ,26.681046
0xfff ,41.81478
0x56df ,29.994162
0x25cb ,17.925354
0x831c ,25.183813
0x5d5e ,37.73664
0x7aae ,27.725248
0x3944 ,21.98569
0x9652 ,21.658903
0xba71 ,35.04737
0xf78 ,23.796087
0x67d4 ,25.314844
0x77ff ,29.902912
0x2514 ,31.221695
0x1b4d ,16.20566
0xf3b ,35.407314
0x282c ,45.99121
0x8223 ,23.340748
0x7b5a ,22.775055
0xdf35 ,22.45086
0x28d4 ,22.97862
0x3285 ,20.240704
0xac58 ,29.210918
0x30d4 ,15.090887
0x74e2 ,32.135807
0xb4cc ,26.14566
0x829b ,25.73518
0x8238 ,13.5677
0xb3fe ,25.865728
0x6fab ,12.309807
0x70ac ,22.508804
0xbe7b ,35.423965
0x16cc ,24.120842
0x51b1 ,13.015451
0xa9d3 ,36.288887
0xa08f ,20.434118
0x8854 ,22.581944
0xaa05 ,43.737408
0x5f50 ,15.573116
0x5a50 ,21.469421
0xe0a2 ,34.10568
0x2f09 ,28.671568
0xbcd7 ,23.267641
0x5718 ,24.09861
0x90eb ,14.767157
0xd004 ,28.028767
0xbf6f ,37.89734
0x6e47 ,29.050468
0xa149 ,27.276445
0x5bcc ,21.51774
0x8fae ,21.93567
0x1296 ,38.35871
0xaf26 ,36.806107
0xc654 ,31.457497
0xd013 ,17.251566
0x13a8 ,21.756073
0xbe8d ,19.784966
0x2b43 ,18.130754
0x5972 ,15.399225
0xa7d8 ,26.167316
0x805 ,34.267616
0x85a3 ,28.947264
0xc341 ,46.010975
0x3ce1 ,14.74575
0x5ed0 ,21.16057
0x2080 ,45.98479
0x7fb6 ,19.180422
0x59f9 ,40.29311
0xa506 ,17.245937
0x531f ,16.926432
0xbdeb ,18.9247
0x1491 ,29.46924
0x6009 ,33.981133
0xbfc2 ,28.440742
0x3758 ,18.982876
0xaccb ,37.046127
0x8025 ,19.016218
0x52f5 ,37.188297
0xa92b ,21.204943
0x8bcd ,18.356934
0x38d8 ,27.148035
0xc1e6 ,22.570929
0xac2f ,21.588491
0x5a38 ,15.716875
0x7288 ,24.15051
0x7ae8 ,25.87165
0x18c9 ,19.952835
0x2f79 ,19.263008
0xa00f ,25.696995
0x4711 ,18.975166
0xdaf9 ,23.157011
0x3421 ,21.974655
0xbbe0 ,41.82593
0x9b87 ,15.301183
0x42d7 ,26.745941
0x2312 ,34.851414
0x5654 ,21.507502
0xb9b2 ,20.636053
0xc07a ,40.435215
0xa531 ,21.595676
0x1c4f ,15.513616
0x438d ,22.84805
0x2786 ,17.696821
0x9cb ,24.35351
0x201c ,17.36408
0xa7d7 ,24.144379
0x7a06 ,32.599003
0x6a27 ,32.28252
0x2011 ,31.621616
0x1cac ,18.746626
0x8208 ,24.07768
0xa52f ,20.008276
0x2759 ,18.492746
0xcbe7 ,32.934395
0x5d30 ,39.622143
0x6c7e ,23.744396
0xcee9 ,24.703775
0x1d2c ,19.244867
0x525b ,24.107431
0x5c38 ,24.12037
0x91e3 ,24.38147
0x33d5 ,27.587385
0xb02f ,25.09768
0x4fa ,21.448202
0x9d14 ,24.159084
0x1e63 ,18.035198
0x19e3 ,17.942883
0x8057 ,19.687178
0xaab ,22.058935
0x658a ,39.480743
0x1ee8 ,38.92859
0x4157 ,24.24582
0x43cc ,19.57973
0x9e76 ,22.930882
0x5aeb ,26.604801
0xbf61 ,23.691557
0xd434 ,34.52837
0xbdf9 ,15.384808
0x142a ,26.106503
0x1471 ,17.124735
0x9549 ,38.97397
0x4aea ,23.78445
0x903e ,22.990715
0x8338 ,29.465652
0x7a8b ,17.77044
0x711d ,15.032143
0x6442 ,22.807076
0x9bdb ,25.816324
0x2f25 ,16.928001
0x2750 ,21.682966
0x4f81 ,24.766518
0x791b ,23.459854
0x8541 ,17.228247
0x8e84 ,23.356853
0xcc77 ,20.58036
0x3935 ,24.797487
0xa302 ,22.454565
0x8402 ,22.132078
0xa372 ,22.980915
0x8a89 ,37.591904
0xda6 ,22.684183
0x9170 ,13.828282
0xa0cd ,33.049805
0x90f ,24.869186
0xa567 ,22.243977
0xe23d ,28.101824
0xae74 ,15.149388
0x1eb4 ,39.404404
0xa407 ,37.24545
0xc47b ,26.712158
0x80e1 ,24.013048
0xdf84 ,15.726638
0x3502 ,15.74334
0xd762 ,33.979256
0x8613 ,27.776972
0x6689 ,18.184273
0xb57a ,19.071098
0x444b ,24.494213
0xc24b ,21.816982
0x63e9 ,27.862036
0xa6c8 ,17.237167
0x44cc ,28.56582
0xe06d ,17.050117
0x87f ,35.5586
0x8052 ,23.3389
0xab08 ,16.951345
0x4bc7 ,17.549543
0x397d ,17.20743
0xb671 ,37.248524
0x3c47 ,21.973621
0x42d2 ,23.040213
0x27f8 ,24.771893
0x404a ,34.10014
0x706a ,32.758717
0x84d8 ,37.081135
0x641f ,15.231969
0xa595 ,22.644476
0xa544 ,22.34961
0xc43d ,15.505846
0xb18e ,41.086437
0xe094 ,22.565493
0x9665 ,22.859962
0x80de ,14.890618
0xadf3 ,14.48362
0xb63b ,26.413486
0x4977 ,24.811422
0x8d4d ,22.930292
0x5724 ,17.06446
0xad03 ,23.530834
0x414f ,25.083942
0xb158 ,47.146263
0xba98 ,35.81644
0xaf94 ,25.41944
0x6ef6 ,21.889002
0xa8c8 ,35.396954
0x80af ,14.99588
0x7d6c ,15.602148
0x19ed ,43.678204
0xa782 ,18.097555
0xb850 ,21.357042
0x6581 ,26.29688
0x346f ,15.440575
0x4a33 ,22.201075
0x4d53 ,37.274315
0x95a9 ,16.958902
0x89fd ,41.24149
0x4a8b ,24.193167
0xcc6a ,34.206676
0x3e4a ,17.321495
0x5390 ,19.335457
0xa1e ,29.543108
0x80c3 ,29.231201
0x7810 ,34.142056
0x9e3e ,18.680862
0x26f2 ,41.477016
0x7bc6 ,20.4072
0xa005 ,18.324024
0x32cf ,42.792107
0x72b7 ,37.0085
0xbad2 ,15.406968
0x5f84 ,15.472446
0x530d ,30.160824
0x498 ,21.995823
0x845f ,14.207911
0xc62f ,35.435978
0x1af0 ,19.39641
0x5a71 ,32.684208
0xd0b8 ,24.285044
0x9e3a ,17.342077
0x1463 ,24.924541
0x7735 ,18.503826
0x7559 ,33.762276
0xa3de ,30.13365
0x79f1 ,25.89445
0xf8c ,29.399866
0xb7f5 ,16.284136
0x9d3d ,24.3896
0x1efd ,48.50083
0x2fb0 ,40.15857
0x61c8 ,29.653591
0x961d ,14.943358
0x3731 ,25.632524
0x8051 ,34.681633
0x4324 ,45.360966
0xb5f1 ,28.526676
0x83ee ,22.496363
0x16c4 ,24.78489
0xda46 ,34.30743
0xa96b ,17.329638
0xcb4d ,43.885345
0x4a15 ,21.786278
0x2b0c ,37.32881
0x2a9c ,26.41607
0x60f6 ,40.77736
0xf2d ,40.20749
0x410 ,25.640238
0xac59 ,35.05271
0x3bc7 ,35.02056
0xd5ea ,40.373093
0x4a69 ,22.457605
0x9ecb ,48.355423
0xdefa ,24.706524
0x93c1 ,23.410488
0x57e6 ,24.133583
0x8f64 ,19.069365
0x7223 ,41.806118
0xdb67 ,10.993935
0x8fca ,34.431988
0x49ba ,16.154528
0x2cc9 ,34.38507
0x3fbe ,37.12315
0x565d ,20.513191
0x6ff5 ,34.87945
0xae7 ,23.063425
0x4c0a ,38.935493
0x5368 ,17.438297
0xb3f3 ,22.828009
0xa259 ,22.166937
0x606e ,26.801172
0xd6f1 ,17.909582
0x44ca ,40.141438
0x5db5 ,25.951807
0x4b26 ,23.491169
0x7094 ,22.615412
0x7540 ,38.5359
0x7723 ,22.972374
0x3aca ,23.720377
0x34af ,25.687168
0x61e0 ,21.136305
0x7a43 ,26.074282
0x9d71 ,41.679035
0x449b ,18.769104
0x4af ,23.626072
0x555b ,30.371807
0x122d ,19.472301
0x1cfa ,25.398386
0xe9e ,28.64189
0xb803 ,31.043268
0xe142 ,24.741003
0x263e ,34.617752
0x1563 ,33.871452
0xbeba ,23.731146
0xc189 ,21.486923
0xa37b ,21.660536
0x585b ,22.986763
0x4252 ,28.038364
0xe154 ,23.714886
0x403c ,35.51303
0x5492 ,35.492386
0xa724 ,18.872871
0x89e7 ,26.647497
0x608f ,36.812195
0x4257 ,27.56991
0x2f51 ,21.242197
0xda26 ,27.273928
0x6f5e ,29.131996
0x4ebb ,15.399686
0x48c0 ,22.833595
0x6f4 ,15.711193
0x45e7 ,27.886175
0x28de ,37.880924
0xfe9 ,28.11965
0x4127 ,26.97262
0x36ea ,21.439753
0x4f50 ,27.27009
0x7a8f ,18.954334
0xdc80 ,36.840824
0x4f00 ,28.971415
0x62fe ,45.375603
0xbf80 ,26.709475
0x602e ,46.31087
0x271b ,34.713367
0xc604 ,42.018364
0xd265 ,29.318398
0x126b ,24.17756
0x8811 ,17.10343
0xac0c ,13.014583
0xe223 ,22.157019
0x4596 ,29.484829
0x26ad ,14.64501
0x522a ,22.547352
0xc17 ,17.75018
0x345f ,17.56154
0x3eca ,48.053894
0x3ace ,28.051712
0x30e6 ,29.697895
0x1143 ,14.955918
0x3135 ,32.938293
0xcc2a ,24.92445
0xca7c ,17.283728
0x7952 ,22.118776
0xded2 ,17.204153
0x3939 ,22.87879
0x6b18 ,24.500364
0x87aa ,16.358751
0x53a5 ,16.659744
0xcfca ,39.322346
0x4014 ,26.35689
0x97d6 ,28.313236
0x65c2 ,24.301762
0x37d6 ,32.48801
0x8650 ,40.508625
0x1628 ,28.236183
0x10b7 ,16.832394
0xb9f ,23.853785
0xc7f7 ,24.152649
0xb5a6 ,45.58166
0x37a7 ,18.949173
0xcd6b ,22.210966
0x274d ,15.483756
0x8e7b ,19.64978
0x33b1 ,24.551252
0xa68b ,25.429167
0x874 ,27.4233
0x91f9 ,25.786263
0xacea ,28.422863
0xb275 ,28.02401
0xbef7 ,27.753916
0x84c ,34.970604
0x7d95 ,36.497738
0x38a2 ,18.437666
0xc09a ,27.813805
0x884 ,18.435738
0xaf64 ,23.062824
0xd1db ,22.739676
0x426 ,25.097523
0x4cc1 ,26.270012
0x49b7 ,31.679811
0x78bd ,19.805113
0x4fa2 ,23.083033
0xa22f ,27.982296
0x7faa ,39.329834
0x4c41 ,25.756514
0x331b ,21.616041
0x90b5 ,32.83339
0x38e1 ,49.536488
0x2419 ,17.040726
0xc5d3 ,28.396938
0x4da6 ,17.823673
0x9011 ,22.034262
0xbf2d ,27.222775
0x387d ,29.435427
0xb331 ,20.065212
0x1607 ,20.633663
0xa231 ,16.834467
0x1d95 ,13.6812725
0x7be7 ,16.315214
0xbe48 ,27.414085
0xa24e ,21.840286
0x21c0 ,15.688606
0xc3b6 ,26.648424
0xc33e ,35.501507
0x6c65 ,22.990622
0xab12 ,29.361877
0xd8e5 ,40.772858
0xa6bb ,21.76619
0xcbf1 ,28.884691
0x58f0 ,18.918137
0x73f9 ,33.23467
0xd778 ,36.881107
0xd21d ,25.865881
0x38de ,21.603355
0x846 ,40.30437
0xbbf7 ,36.98197
0xde97 ,21.758575
0x3b2c ,27.744423
0x7d9b ,15.486663
0x251d ,40.117466
0x7d3f ,23.349161
0xd673 ,37.990314
0xe201 ,28.743355
0xae9d ,28.924732
0x8115 ,19.213438
0x8722 ,38.29279
0x64a8 ,24.028816
0x387b ,23.280363
0x6419 ,20.472832
0x4819 ,30.053802
0x6395 ,25.900072
0x4975 ,23.228954
0x619a ,23.513882
0x3ee8 ,44.46063
0x853d ,14.881822
0x98cc ,18.969423
0x2f1e ,22.954012
0xa06e ,27.205067
0x8e2d ,19.697178
0xd94 ,37.621143
0x10ae ,22.851692
0x5144 ,49.439945
0xc454 ,16.369242
0x1f5d ,42.04943
0x8666 ,42.146416
0xaf37 ,33.835453
0x141c ,22.878166
0xd59e ,16.73316
0x1751 ,37.126377
0xde4f ,43.540104
0xa26c ,42.080406
0x9ce3 ,23.411945
0xa1fe ,17.096186
0xea2 ,22.223228
0x5b26 ,38.66168
0xdbb8 ,16.48436
0x18b4 ,26.334242
0x569 ,24.592915
0x4bd7 ,16.32456
0x6b66 ,15.329972
0xc02c ,26.685726
0x294c ,22.365814
0x4e2f ,18.28355
0xd7e1 ,41.877056
0xf43 ,34.711967
0x4bef ,30.392471
0x6571 ,37.72308
0x42d5 ,14.799286
0x4830 ,31.61073
0x542d ,19.350803
0xda5a ,28.459984
0xba1f ,18.738676
0xb21c ,16.42954
0xcdb8 ,16.093914
0x2efd ,15.80971
0x8f1c ,21.758543
0xae6d ,22.696535
0x11a7 ,12.616923
0x37d2 ,22.76407
0xda24 ,18.322115
0x75c ,38.61916
0x4afa ,23.632256
0xca3 ,15.49646
0x6235 ,16.924982
0xb469 ,37.25558
0xc880 ,21.661022
0x70a4 ,37.56597
0x38c1 ,22.117626
0x3ef6 ,26.03462
0x77da ,34.37262
0xbf1b ,23.514048
0x5852 ,37.381073
0xedf ,21.548576
0x58b0 ,36.68874
0x8fe2 ,13.55054
0x602f ,40.929947
0xd750 ,43.572765
0x2829 ,38.638805
0xe1a7 ,12.722568
0x81b4 ,14.59416
0x694b ,35.691788
0x8dec ,34.17712
0x9efa ,34.77904
0xabab ,31.466639
0xd8bf ,17.950287
0xca64 ,32.191902
0x6d77 ,33.138924
0x618c ,39.279934
0x5266 ,24.35429
0x2718 ,29.274105
0xc248 ,22.467924
0x4d59 ,34.43137
0x8774 ,34.957535
0x4962 ,25.053398
0x2215 ,40.37851
0x834b ,15.388822
0x8242 ,13.090278
0x4a10 ,38.17015
0x3bed ,19.360786
0x5973 ,22.117788
0x3ac4 ,23.946978
0x8eeb ,24.377497
0x42a6 ,36.984524
0x3b54 ,29.057234
0x1ee9 ,20.167091
0xb423 ,22.00762
0x3d08 ,13.216914
0xc0ae ,41.455387
0x3810 ,18.740732
0x7797 ,40.01892
0x4d55 ,17.638695
0x2fd7 ,15.755324
0xc2da ,22.824282
0xafbf ,44.200306
0x2f85 ,18.73867
0xeae ,28.974874
0x46f0 ,23.943193
0xa0e5 ,32.700527
0x31c8 ,24.901855
0x6414 ,21.873398
0x62f6 ,19.233818
0x1e81 ,28.921965
0x4f45 ,43.5124
0x971e ,22.71752
0x3070 ,19.696468
0x297d ,16.056135
0x37d1 ,30.02648
0xa2ba ,22.081646
0xbf64 ,35.780663
0x6bfa ,16.917362
0xcbdb ,21.966146
0x4241 ,26.173357
0x71c4 ,50.093903
0xa21f ,31.139313
0x530e ,24.829712
0x4267 ,24.116684
0x98b7 ,29.374619
0xa427 ,22.166769
0x9312 ,22.588503
0x2827 ,41.19509
0xafb2 ,23.161617
0x9db7 ,37.496357
0x2aec ,22.148937
0x9aa9 ,45.741886
0x6385 ,34.940506
0x211a ,15.130389
0x6214 ,17.6236
0x369d ,38.98264
0x28a3 ,29.962015
0x7ea4 ,16.610209
0xd87 ,35.297142
0x8567 ,36.85356
0x5559 ,33.876728
0x964f ,21.851555
0x2261 ,29.786428
0xb172 ,11.781155
0x2da9 ,26.171726
0xc8a6 ,37.59606
0x7ef8 ,22.03052
0xac65 ,28.894304
0x4ff9 ,18.564531
0x46d8 ,21.224733
0xb187 ,28.474123
0xdf46 ,24.96962
0x3ec ,26.96364
0xcde2 ,14.429764
0x6209 ,23.361391
0xbde3 ,24.286062
0x47f1 ,23.434217
0x5006 ,25.535772
0xbc7f ,31.411684
0x7509 ,18.053213
0x8fda ,31.138077
0x1e38 ,33.007145
0xb853 ,18.755657
0x1b41 ,40.345768
0x2212 ,29.843397
0x43cb ,16.681818
0x36d7 ,26.853647
0x9ff3 ,23.950089
0x11e9 ,24.681541
0xa8b5 ,17.43784
0x6a4e ,25.246466
0x32fb ,27.219032
0x49bc ,40.183422
0xd2cd ,36.873936
0xa568 ,20.222239
0x2ef8 ,20.336166
0x74e9 ,30.076841
0x6662 ,16.829294
0x69f4 ,34.62246
0x18d8 ,22.016075
0x367a ,31.687231
0xe54 ,19.692848
0xd7a6 ,21.571451
0x92da ,17.768675
0x4d77 ,13.509168
0x6f27 ,34.280003
0xcb66 ,29.23433
0x2791 ,38.2217
0x99c3 ,18.627117
0x69a5 ,18.213778
0x4544 ,23.921661
0x3c85 ,41.80095
0x503a ,18.496479
0x7510 ,25.755245
0x672d ,17.423233
0x18fb ,19.016169
0xd335 ,20.333784
0x1359 ,17.593895
0x8dcc ,13.985514
0x5c25 ,23.13428
0x1225 ,36.23193
0xd0f6 ,40.49328
0x3ead ,30.84902
0xa629 ,22.663485
0x1706 ,39.49538
0x9b04 ,18.33476
0x4c37 ,23.849598
0x6b2b ,22.12975
0x900c ,29.180132
0x128f ,22.080875
0x855a ,29.088161
0x46f3 ,25.737835
0xc73a ,24.082314
0x398e ,21.337149
0x1340 ,23.245718
0xaf4b ,33.975227
0x9638 ,22.648165
0x99c6 ,37.4328
0x3cfe ,37.079876
0xbc66 ,18.65793
0xdbdf ,23.631525
0x4a94 ,36.82799
0x693d ,23.927923
0x9200 ,24.41049
0xcde6 ,15.453696
0xde56 ,21.471127
0x17c6 ,36.854046
0x829e ,30.425873
0x279d ,40.770714
0x9da4 ,22.356775
0x3a62 ,15.460045
0x74a0 ,29.395985
0xcc9d ,22.95498
0xc19f ,36.858643
0x8ea8 ,13.607038
0xbb8a ,36.54716
0xd4de ,18.623081
0x1dcf ,26.87125
0x7020 ,26.089748
0x157f ,17.51264
0x26c5 ,32.96599
0x44f7 ,28.513504
0x2f3c ,17.324015
0x7607 ,12.849744
0x4ce4 ,20.951567
0xcb06 ,37.02997
0x165c ,20.183556
0x9904 ,23.892933
0xc07d ,22.700293
0xe00c ,24.770592
0x8d6e ,15.863775
0x8211 ,16.044651
0x2d8c ,35.090313
0x8d46 ,29.741644
0xbd8a ,40.2089
0xbecd ,41.578484
0xa45d ,13.390718
0x956e ,28.800177
0x2954 ,22.032804
0x5503 ,19.620472
0xd2d2 ,21.523901
0x9002 ,29.447964
0xaec1 ,13.359115
0xd9e6 ,18.261946
0xa5f1 ,24.554167
0x89b7 ,22.106928
0xd64c ,33.853504
0x822d ,25.911646
0xc02d ,20.875849
0x4864 ,17.867014
0xab76 ,14.832736
0x9b11 ,27.141941
0x59dc ,25.423555
0x7a59 ,29.48276
0x4653 ,16.949352
0x2097 ,27.276625
0x5588 ,43.164547
0x493a ,28.20794
0xddd1 ,40.644073
0x1e6c ,25.335125
0x29e0 ,24.256958
0xc520 ,46.350224
0x77ec ,40.672894
0x2d3f ,22.780304
0x52ac ,42.45036
0x43e5 ,36.664917
0x87e ,26.179813
0xa03 ,23.373953
0xd1f ,33.098495
0xa9fc ,40.176235
0x82cd ,21.251747
0x1ada ,18.43289
0x260c ,38.453278
0xcaa7 ,39.654068
0xa57d ,50.052532
0x7b58 ,31.561823
0xbfd4 ,21.6269
0xd8cd ,22.459675
0xc250 ,28.427288
0xc8e0 ,18.037386
0x357c ,24.52036
0x798a ,15.531022
0x4931 ,15.708865
0xc321 ,14.599085
0x6f84 ,26.920431
0xb9bf ,34.501163
0xd3ae ,17.476084
0x2bb9 ,22.452578
0x7d7b ,22.04303
0xd278 ,18.803682
0x9e4d ,23.06111
0x281b ,23.766254
0x17e2 ,21.065464
0x955b ,26.494404
0x333a ,26.922466
0x22bc ,29.775084
0x928b ,21.37938
0xe0a0 ,33.213043
0x1d3c ,43.38322
0x87ed ,25.28185
0x74de ,21.283339
0xd5a7 ,21.553188
0x9d7a ,27.484764
0x7404 ,16.277845
0xac15 ,17.480951
0xd089 ,44.68883
0x5dfb ,39.3222
0xb7bb ,35.472454
0xdb79 ,35.909145
0x62d0 ,22.69429
0x5f9d ,34.603153
